	t_code	ch_no	p_no	s_no	sentence	no_accents	tokens	tokens_40	sentiment	morph	lemma	pos	ner	dep
250	A-ZB	1	43	251	Aşağıda beş yüz metre kadar ötede, bir bataklıktan yükselir gibi krem renkli bir duman yükseliyordu.	Aşağıda beş yüz metre kadar ötede, bir bataklıktan yükselir gibi krem renkli bir duman yükseliyordu.	['Aşağıda', 'beş', 'yüz', 'metre', 'kadar', 'ötede', ',', 'bir', 'bataklıktan', 'yükselir', 'gibi', 'krem', 'renkli', 'bir', 'duman', 'yükseliyordu', '.']	[['Aşağıda', 'beş', 'yüz', 'metre', 'kadar', 'ötede', ',', 'bir', 'bataklıktan', 'yükselir', 'gibi', 'krem', 'renkli', 'bir', 'duman', 'yükseliyordu', '.']]	0.6057108640670776	['aşağı+Noun+A3sg+Pnon+Loc', 'beş+Num+Card', 'yüz+Noun+A3sg+Pnon+Nom', 'metre+Noun+A3sg+Pnon+Nom', 'kadar+Postp+PCDat', 'öte+Noun+A3sg+Pnon+Loc', ',+Punc', 'bir+Det', 'bataklık+Noun+A3sg+Pnon+Abl', 'yüksel+Verb+Pos+Aor+A3sg', 'gibi+Postp+PCNom', 'krem+Noun+A3sg+Pnon+Nom', 'renk+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'bir+Det', 'duman+Noun+A3sg+Pnon+Nom', 'yüksel+Verb+Pos+Prog1+Past+A3sg', '.+Punc']	['aşağı', 'beş', 'yüz', 'metre', 'kadar', 'öte', ',', 'bir', 'bataklık', 'yüksel', 'gibi', 'krem', 'renk', 'bir', 'duman', 'yüksel', '.']	['NOUN', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(16, 'obl'), (3, 'nummod'), (4, 'nummod'), (6, 'obl'), (4, 'case'), (16, 'obl'), (6, 'punct'), (9, 'det'), (10, 'obl'), (16, 'advcl'), (10, 'case'), (13, 'amod'), (15, 'amod'), (15, 'det'), (16, 'nsubj'), (0, 'root'), (16, 'punct')]
251	A-ZB	1	43	252	Bu duman ışığa çarptığı zaman, bir an için altın gibi ışıldıyor, daha sonra kendi rengine dönüşerek yükselmeye ve çoğalmaya devam ediyordu.	Bu duman ışığa çarptığı zaman, bir an için altın gibi ışıldıyor, daha sonra kendi rengine dönüşerek yükselmeye ve çoğalmaya devam ediyordu.	['Bu', 'duman', 'ışığa', 'çarptığı', 'zaman', ',', 'bir', 'an', 'için', 'altın', 'gibi', 'ışıldıyor', ',', 'daha', 'sonra', 'kendi', 'rengine', 'dönüşerek', 'yükselmeye', 've', 'çoğalmaya', 'devam', 'ediyordu', '.']	[['Bu', 'duman', 'ışığa', 'çarptığı', 'zaman', ',', 'bir', 'an', 'için', 'altın', 'gibi', 'ışıldıyor', ',', 'daha', 'sonra', 'kendi', 'rengine', 'dönüşerek', 'yükselmeye', 've', 'çoğalmaya', 'devam', 'ediyordu', '.']]	0.9739217162132263	['bu+Det', 'duman+Noun+A3sg+Pnon+Nom', 'ışık+Noun+A3sg+Pnon+Dat', 'çarp+Verb+Pos^DB+Adj+PastPart+P3sg', 'zaman+Noun+A3sg+Pnon+Nom', ',+Punc', 'bir+Det', 'an+Noun+A3sg+Pnon+Nom', 'için+Postp+PCNom', 'alt+Noun+A3sg+Pnon+Gen', 'gibi+Postp+PCNom', 'ışılda+Verb+Pos+Prog1+A3sg', ',+Punc', 'daha+Adverb', 'sonra+Adverb', 'kendi+Pron+Reflex+A3sg+P3sg+Nom', 'renk+Noun+A3sg+P3sg+Dat', 'dönüş+Verb+Pos^DB+Adverb+ByDoingSo', 'yüksel+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat', 've+Conj', 'çoğal+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat', 'devam+Noun+A3sg+Pnon+Nom', 'et+Verb+Pos+Prog1+Past+A3sg', '.+Punc']	['bu', 'duman', 'ışık', 'çarp', 'zaman', ',', 'bir', 'an', 'için', 'alt', 'gibi', 'ışılda', ',', 'daha', 'sonra', 'kendi', 'renk', 'dönüş', 'yüksel', 've', 'çoğal', 'devam', 'et', '.']	['DET', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'ADV', 'ADV', 'PRON', 'NOUN', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'det'), (4, 'nsubj'), (4, 'obl'), (5, 'acl'), (12, 'obl'), (5, 'punct'), (8, 'det'), (12, 'obl'), (8, 'case'), (12, 'obl'), (10, 'case'), (0, 'root'), (12, 'punct'), (15, 'advmod'), (18, 'advmod'), (17, 'nmod:poss'), (18, 'obl'), (24, 'advcl'), (24, 'ccomp'), (21, 'cc'), (18, 'conj'), (18, 'compound'), (24, 'conj'), (24, 'punct')]
252	A-ZB	1	43	253	Dünyadan görülebilecek kadar büyük değildi bu sis parçası ve çukurda kalıyordu.	Dünyadan görülebilecek kadar büyük değildi bu sis parçası ve çukurda kalıyordu.	['Dünyadan', 'görülebilecek', 'kadar', 'büyük', 'değildi', 'bu', 'sis', 'parçası', 've', 'çukurda', 'kalıyordu', '.']	[['Dünyadan', 'görülebilecek', 'kadar', 'büyük', 'değildi', 'bu', 'sis', 'parçası', 've', 'çukurda', 'kalıyordu', '.']]	0.22563816606998444	['dünya+Noun+A3sg+Pnon+Abl', 'gör+Verb^DB+Verb+Pass+Pos^DB+Verb+Able+Fut+A3sg', 'kadar+Postp+PCDat', 'büyük+Adj', 'değil+Verb+Past+A3sg', 'bu+Det', 'sis+Noun+A3sg+Pnon+Nom', 'parça+Noun+A3sg+P3sg+Nom', 've+Conj', 'çukur+Noun+A3sg+Pnon+Loc', 'kal+Verb+Pos+Prog1+Past+A3sg', '.+Punc']	['dünya', 'gör', 'kadar', 'büyük', 'değil', 'bu', 'sis', 'parça', 've', 'çukur', 'kal', '.']	['NOUN', 'VERB', 'ADP', 'ADJ', 'AUX', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']	['LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'obl'), (4, 'advcl'), (2, 'case'), (11, 'advcl'), (4, 'aux'), (8, 'det'), (8, 'nmod'), (11, 'obl'), (10, 'cc'), (8, 'conj'), (0, 'root'), (11, 'punct')]
253	A-ZB	1	44	254	Tepeden inmeye başladım, ama Baird’in sesi hoparlörde top gibi gürledi:	Tepeden inmeye başladım, ama Baird’in sesi hoparlörde top gibi gürledi:	"['Tepeden', 'inmeye', 'başladım', ',', 'ama', ""Baird'in"", 'sesi', 'hoparlörde', 'top', 'gibi', 'gürledi', ':']"	"[['Tepeden', 'inmeye', 'başladım', ',', 'ama', ""Baird'in"", 'sesi', 'hoparlörde', 'top', 'gibi', 'gürledi', ':']]"	0.3682653307914734	['tepe+Noun+A3sg+Pnon+Abl', 'in+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat', 'başla+Verb+Pos+Past+A1sg', ',+Punc', 'ama+Conj', 'baird+Noun+Prop+A3sg+Pnon+Gen', 'ses+Noun+A3sg+P3sg+Nom', 'hoparlör+Noun+A3sg+Pnon+Loc', 'top+Noun+A3sg+Pnon+Nom', 'gibi+Postp+PCNom', 'gürle+Verb+Pos+Past+A3sg', ':+Punc']	['tepe', 'in', 'başla', ',', 'ama', 'baird', 'ses', 'hoparlör', 'top', 'gibi', 'gürle', ':']	['NOUN', 'VERB', 'VERB', 'PUNCT', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'LOC', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'obl'), (3, 'ccomp'), (0, 'root'), (11, 'punct'), (11, 'cc'), (7, 'nmod:poss'), (11, 'nsubj'), (11, 'obl'), (11, 'obl'), (9, 'case'), (3, 'conj'), (11, 'punct')]
254	A-ZB	1	45	255	“Hey, nereye gidiyorsun…	“Hey, nereye gidiyorsun…	['“', 'Hey', ',', 'nereye', 'gidiyorsun', '…']	[['“', 'Hey', ',', 'nereye', 'gidiyorsun', '…']]	0.27693551778793335	['“+Punc', 'hey+Interj', ',+Punc', 'nere+Pron+Ques+A3sg+Pnon+Dat', 'git+Verb+Pos+Prog1+A2sg', '…+Punc']	['“', 'hey', ',', 'nere', 'git', '…']	['PUNCT', 'INTJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']	[(5, 'punct'), (5, 'discourse'), (5, 'punct'), (5, 'obl'), (0, 'root'), (5, 'punct')]
255	A-ZB	1	45	256	Çabuk buraya dön!”	Çabuk buraya dön!”	['Çabuk', 'buraya', 'dön', '!', '”']	[['Çabuk', 'buraya', 'dön', '!', '”']]	0.8866374492645264	['çabuk+Adverb', 'bura+Noun+A3sg+Pnon+Dat', 'dön+Verb+Pos+Imp+A2sg', '!+Punc', '”+Punc']	['çabuk', 'bura', 'dön', '!', '”']	['ADV', 'PRON', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O']	[(3, 'advmod'), (3, 'obl'), (0, 'root'), (3, 'punct'), (3, 'punct')]
256	A-ZB	1	46	257	“Sadece bakmak, şöyle bir göz atmak istiyordum” dedim.	“Sadece bakmak, şöyle bir göz atmak istiyordum” dedim.	['“', 'Sadece', 'bakmak', ',', 'şöyle', 'bir', 'göz', 'atmak', 'istiyordum', '”', 'dedim', '.']	[['“', 'Sadece', 'bakmak', ',', 'şöyle', 'bir', 'göz', 'atmak', 'istiyordum', '”', 'dedim', '.']]	0.7874931693077087	['“+Punc', 'sadece+Adverb', 'bak+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom', ',+Punc', 'şöyle+Adverb', 'bir+Det', 'göz+Noun+A3sg+Pnon+Nom', 'at+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom', 'iste+Verb+Pos+Prog1+Past+A1sg', '”+Punc', 'de+Verb+Pos+Past+A1sg', '.+Punc']	['“', 'sadece', 'bak', ',', 'şöyle', 'bir', 'göz', 'at', 'iste', '”', 'de', '.']	['PUNCT', 'ADV', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'punct'), (3, 'advmod'), (9, 'csubj'), (8, 'punct'), (7, 'amod'), (7, 'det'), (8, 'obj'), (9, 'xcomp'), (11, 'ccomp'), (9, 'punct'), (0, 'root'), (11, 'punct')]
257	A-ZB	1	47	258	“Ya…?	“Ya…?	['“', 'Ya', '…', '?']	[['“', 'Ya', '…', '?']]	0.2671962380409241	['“+Punc', 'ya+Conj', '…+Punc', '?+Punc']	['“', 'ya', '…', '?']	['PUNCT', 'INTJ', 'PUNCT', 'PUNCT']	['O', 'ORG', 'ORG', 'ORG']	[(2, 'root'), (0, 'discourse'), (1, 'punct'), (1, 'punct')]
258	A-ZB	1	47	259	Bacağını kırıp da gece yürüyüşünde gemiye kadar kendini bize taşıtmak mı istiyorsun?	Bacağını kırıp da gece yürüyüşünde gemiye kadar kendini bize taşıtmak mı istiyorsun?	['Bacağını', 'kırıp', 'da', 'gece', 'yürüyüşünde', 'gemiye', 'kadar', 'kendini', 'bize', 'taşıtmak', 'mı', 'istiyorsun', '?']	[['Bacağını', 'kırıp', 'da', 'gece', 'yürüyüşünde', 'gemiye', 'kadar', 'kendini', 'bize', 'taşıtmak', 'mı', 'istiyorsun', '?']]	0.8103253841400146	['bacak+Noun+A3sg+P3sg+Acc', 'kır+Verb+Pos^DB+Adverb+AfterDoingSo', 'da+Conj', 'gece+Noun+A3sg+Pnon+Nom', 'yürü+Verb+Pos^DB+Noun+Inf3+A3sg+P3sg+Loc', 'gemi+Noun+A3sg+Pnon+Dat', 'kadar+Postp+PCDat', 'kendi+Pron+Reflex+A3sg+P3sg+Acc', 'biz+Pron+Pers+A1pl+Pnon+Dat', 'taşı+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom', 'mı+Ques+Pres+A3sg', 'iste+Verb+Pos+Prog1+A2sg', '?+Punc']	['bacak', 'kır', 'da', 'gece', 'yürü', 'gemi', 'kadar', 'kendi', 'biz', 'taşı', 'mı', 'iste', '?']	['NOUN', 'ADV', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']	['ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG']	[(2, 'obj'), (12, 'advcl'), (2, 'advmod:emph'), (5, 'nmod:poss'), (10, 'obl'), (10, 'obl'), (6, 'case'), (10, 'obj'), (10, 'obl'), (12, 'xcomp'), (10, 'aux:q'), (0, 'root'), (12, 'punct')]
259	A-ZB	1	47	260	Hayır!”	Hayır!”	['Hayır', '!', '”']	[['Hayır', '!', '”']]	0.10394752770662308	['hayır+Adverb', '!+Punc', '”+Punc']	['hayır', '!', '”']	['NOUN', 'PUNCT', 'PUNCT']	['O', 'O', 'O']	[(0, 'root'), (1, 'punct'), (1, 'punct')]
260	A-ZB	1	48	261	“Bu kurşun gibi giysilerin içinde istesem de bacağımı filan kıramam.”	“Bu kurşun gibi giysilerin içinde istesem de bacağımı filan kıramam.”	['“', 'Bu', 'kurşun', 'gibi', 'giysilerin', 'içinde', 'istesem', 'de', 'bacağımı', 'filan', 'kıramam', '.', '”']	[['“', 'Bu', 'kurşun', 'gibi', 'giysilerin', 'içinde', 'istesem', 'de', 'bacağımı', 'filan', 'kıramam', '.', '”']]	0.4573231041431427	['“+Punc', 'bu+Det', 'kurşun+Noun+A3sg+Pnon+Nom', 'gibi+Postp+PCNom', 'giysi+Noun+A3pl+Pnon+Gen', 'iç+Noun+A3sg+P3sg+Loc', 'iste+Verb+Pos+Desr+A1sg', 'de+Conj', 'bacak+Noun+A3sg+P1sg+Acc', 'filan+Adj', 'kır+Verb^DB+Verb+Able+Neg+Aor+A1sg', '.+Punc', '”+Punc']	['“', 'bu', 'kurşun', 'gibi', 'giysi', 'iç', 'iste', 'de', 'bacak', 'filan', 'kır', '.', '”']	['PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(12, 'punct'), (3, 'det'), (7, 'obl'), (3, 'case'), (6, 'nmod'), (7, 'obl'), (12, 'advcl'), (7, 'mark'), (11, 'obj'), (11, 'advmod'), (0, 'root'), (11, 'punct'), (11, 'punct')]
261	A-ZB	1	49	262	Doğru söylüyordum.	Doğru söylüyordum.	['Doğru', 'söylüyordum', '.']	[['Doğru', 'söylüyordum', '.']]	0.04986386373639107	['doğru+Adj', 'söyle+Verb+Pos+Prog1+Past+A1sg', '.+Punc']	['doğru', 'söyle', '.']	['ADJ', 'VERB', 'PUNCT']	['O', 'O', 'O']	[(2, 'advmod'), (0, 'root'), (2, 'punct')]
262	A-ZB	1	49	263	Uzay giysilerimizin dış yüzeyi metalik akşamlarla kaplıydı, eklem yerlerine varıncaya dek…	Uzay giysilerimizin dış yüzeyi metalik akşamlarla kaplıydı, eklem yerlerine varıncaya dek…	['Uzay', 'giysilerimizin', 'dış', 'yüzeyi', 'metalik', 'akşamlarla', 'kaplıydı', ',', 'eklem', 'yerlerine', 'varıncaya', 'dek', '…']	[['Uzay', 'giysilerimizin', 'dış', 'yüzeyi', 'metalik', 'akşamlarla', 'kaplıydı', ',', 'eklem', 'yerlerine', 'varıncaya', 'dek', '…']]	0.8373037576675415	['uzay+Noun+A3sg+Pnon+Nom', 'giysi+Noun+A3pl+P1pl+Gen', 'dış+Adj', 'yüzey+Noun+A3sg+P3sg+Nom', 'metalik+Adj', 'akşam+Noun+A3pl+Pnon+Ins', 'kap+Noun+A3sg+Pnon+Nom^DB+Adj+With^DB+Verb+Zero+Past+A3sg', ',+Punc', 'eklem+Noun+A3sg+Pnon+Nom', 'yer+Noun+A3pl+P3sg+Dat', 'var+Verb+Pos^DB+Adverb+When^DB+Noun+Zero+A3sg+Pnon+Dat', 'dek+Postp+PCDat', '…+Punc']	['uzay', 'giysi', 'dış', 'yüzey', 'metalik', 'akşam', 'kap', ',', 'eklem', 'yer', 'var', 'dek', '…']	['NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod:poss'), (4, 'nmod:poss'), (4, 'amod'), (7, 'nsubj'), (6, 'amod'), (7, 'obl'), (0, 'root'), (11, 'punct'), (10, 'nmod:poss'), (11, 'obl'), (7, 'advcl'), (11, 'case'), (11, 'punct')]
263	A-ZB	1	49	264	Başlıklarımız ise plastikten yapılmış olmalarına karşın direnç bakımından giysilerimiz kadar sağlamdılar.	Başlıklarımız ise plastikten yapılmış olmalarına karşın direnç bakımından giysilerimiz kadar sağlamdılar.	['Başlıklarımız', 'ise', 'plastikten', 'yapılmış', 'olmalarına', 'karşın', 'direnç', 'bakımından', 'giysilerimiz', 'kadar', 'sağlamdılar', '.']	[['Başlıklarımız', 'ise', 'plastikten', 'yapılmış', 'olmalarına', 'karşın', 'direnç', 'bakımından', 'giysilerimiz', 'kadar', 'sağlamdılar', '.']]	0.9848191738128662	['başlık+Noun+A3pl+P1pl+Nom', 'i+Verb+Pos+Cond+A3sg', 'plastik+Noun+A3sg+Pnon+Abl', 'yap+Verb^DB+Verb+Pass+Pos+Narr+A3sg', 'ol+Verb+Pos^DB+Noun+Inf2+A3sg+P3pl+Dat', 'karşı+Noun+A3sg+P2sg+Nom', 'direnç+Noun+A3sg+Pnon+Nom', 'bakım+Noun+A3sg+P3sg+Abl', 'giysi+Noun+A3pl+P1pl+Nom', 'kadar+Postp+PCDat', 'sağlam+Adj^DB+Verb+Zero+Past+A3pl', '.+Punc']	['başlık', 'i', 'plastik', 'yap', 'ol', 'karşı', 'direnç', 'bakım', 'giysi', 'kadar', 'sağlam', '.']	['NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(11, 'nsubj'), (1, 'cop'), (4, 'obl'), (5, 'advcl'), (11, 'advcl'), (5, 'case'), (8, 'nmod:poss'), (11, 'obl'), (11, 'obl'), (9, 'case'), (0, 'root'), (11, 'punct')]
264	A-ZB	1	49	265	Bir insanın bu giysilerle ay yüzeyinde kendini sakatlayabilmesi için, bunu gerçekten istemesi gerekirdi.	Bir insanın bu giysilerle ay yüzeyinde kendini sakatlayabilmesi için, bunu gerçekten istemesi gerekirdi.	['Bir', 'insanın', 'bu', 'giysilerle', 'ay', 'yüzeyinde', 'kendini', 'sakatlayabilmesi', 'için', ',', 'bunu', 'gerçekten', 'istemesi', 'gerekirdi', '.']	[['Bir', 'insanın', 'bu', 'giysilerle', 'ay', 'yüzeyinde', 'kendini', 'sakatlayabilmesi', 'için', ',', 'bunu', 'gerçekten', 'istemesi', 'gerekirdi', '.']]	0.613409698009491	['bir+Det', 'insan+Noun+A3sg+Pnon+Gen', 'bu+Det', 'giysi+Noun+A3pl+Pnon+Ins', 'ay+Noun+A3sg+Pnon+Nom', 'yüzey+Noun+A3sg+P3sg+Loc', 'kendi+Pron+Reflex+A3sg+P3sg+Acc', 'sakatla+Verb+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P3sg+Nom', 'için+Postp+PCNom', ',+Punc', 'bu+Pron+Demons+A3sg+Pnon+Acc', 'gerçekten+Adverb', 'iste+Verb+Pos^DB+Noun+Inf2+A3sg+P3sg+Nom', 'gerek+Verb+Pos+Aor+Past+A3sg', '.+Punc']	['bir', 'insan', 'bu', 'giysi', 'ay', 'yüzey', 'kendi', 'sakatla', 'için', ',', 'bu', 'gerçekten', 'iste', 'gerek', '.']	['DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'det'), (8, 'nsubj'), (4, 'det'), (8, 'obl'), (6, 'nmod:poss'), (8, 'obl'), (8, 'obj'), (14, 'advcl'), (8, 'case'), (14, 'punct'), (13, 'obj'), (13, 'advmod'), (14, 'csubj'), (0, 'root'), (14, 'punct')]
265	A-ZB	1	50	266	“Dön buraya, yoksa seni emre itaatsizlikten mahkemeye veririm,” diye fısıldadı dişlerinin arasından Baird.	“Dön buraya, yoksa seni emre itaatsizlikten mahkemeye veririm,” diye fısıldadı dişlerinin arasından Baird.	['“', 'Dön', 'buraya', ',', 'yoksa', 'seni', 'emre', 'itaatsizlikten', 'mahkemeye', 'veririm', ',', '”', 'diye', 'fısıldadı', 'dişlerinin', 'arasından', 'Baird', '.']	[['“', 'Dön', 'buraya', ',', 'yoksa', 'seni', 'emre', 'itaatsizlikten', 'mahkemeye', 'veririm', ',', '”', 'diye', 'fısıldadı', 'dişlerinin', 'arasından', 'Baird', '.']]	0.8733370304107666	['“+Punc', 'dön+Noun+Prop+A3sg+Pnon+Nom', 'bura+Noun+A3sg+Pnon+Dat', ',+Punc', 'yok+Adj^DB+Verb+Zero+Cond+A3sg', 'sen+Pron+Pers+A2sg+Pnon+Acc', 'emir+Noun+A3sg+Pnon+Dat', 'itaatsiz+Adj^DB+Noun+Ness+A3sg+Pnon+Abl', 'mahkeme+Noun+A3sg+Pnon+Dat', 'ver+Verb+Pos+Aor+A1sg', ',+Punc', '”+Punc', 'diye+Postp+PCNom', 'fısılda+Verb+Pos+Past+A3sg', 'diş+Noun+A3pl+P3sg+Gen', 'ara+Noun+A3sg+P3sg+Abl', 'baird+Unknown', '.+Punc']	['“', 'dön', 'bura', ',', 'yok', 'sen', 'emir', 'itaatsiz', 'mahkeme', 'ver', ',', '”', 'diye', 'fısılda', 'diş', 'ara', 'baird', '.']	['PUNCT', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'ADP', 'VERB', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'punct'), (0, 'root'), (2, 'obl'), (2, 'punct'), (10, 'cc'), (7, 'obj'), (10, 'acl'), (10, 'obl'), (10, 'obl'), (2, 'conj'), (10, 'punct'), (10, 'punct'), (10, 'case'), (15, 'conj'), (16, 'nmod:poss'), (17, 'obl'), (10, 'nsubj'), (17, 'punct')]
266	A-ZB	1	51	267	“Hey kaptan!” dedi Hernandez, “Biraz daha insaflı olabilirsin”.	“Hey kaptan!” dedi Hernandez, “Biraz daha insaflı olabilirsin”.	['“', 'Hey', 'kaptan', '!', '”', 'dedi', 'Hernandez', ',', '“', 'Biraz', 'daha', 'insaflı', 'olabilirsin', '”', '.']	[['“', 'Hey', 'kaptan', '!', '”', 'dedi', 'Hernandez', ',', '“', 'Biraz', 'daha', 'insaflı', 'olabilirsin', '”', '.']]	0.9798628687858582	['“+Punc', 'hey+Interj', 'kaptan+Noun+A3sg+Pnon+Nom', '!+Punc', '”+Punc', 'de+Verb+Pos+Past+A3sg', 'hernandez+Unknown', ',+Punc', '“+Punc', 'biraz+Adverb', 'daha+Adverb', 'insaf+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'ol+Verb+Pos^DB+Verb+Able+Aor+A2sg', '”+Punc', '.+Punc']	['“', 'hey', 'kaptan', '!', '”', 'de', 'hernandez', ',', '“', 'biraz', 'daha', 'insaf', 'ol', '”', '.']	['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'ADV', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'punct'), (3, 'discourse'), (6, 'ccomp'), (3, 'punct'), (3, 'punct'), (0, 'root'), (6, 'nsubj'), (13, 'punct'), (13, 'punct'), (11, 'advmod'), (12, 'advmod'), (13, 'amod'), (6, 'parataxis'), (13, 'punct'), (13, 'punct')]
267	A-ZB	1	52	268	Sonra da kaptanı yumuşatmak için onunla konuşmaya başladı.	Sonra da kaptanı yumuşatmak için onunla konuşmaya başladı.	['Sonra', 'da', 'kaptanı', 'yumuşatmak', 'için', 'onunla', 'konuşmaya', 'başladı', '.']	[['Sonra', 'da', 'kaptanı', 'yumuşatmak', 'için', 'onunla', 'konuşmaya', 'başladı', '.']]	0.7341108918190002	['sonra+Adverb', 'da+Conj', 'kaptan+Noun+A3sg+Pnon+Acc', 'yumuşa+Verb^DB+Verb+Caus+Pos^DB+Noun+Inf1+A3sg+Pnon+Nom', 'için+Postp+PCNom', 'o+Pron+Pers+A3sg+Pnon+Ins', 'konuş+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Dat', 'başla+Verb+Pos+Past+A3sg', '.+Punc']	['sonra', 'da', 'kaptan', 'yumuşa', 'için', 'o', 'konuş', 'başla', '.']	['ADV', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(8, 'advmod'), (1, 'advmod:emph'), (4, 'obj'), (8, 'advcl'), (4, 'case'), (7, 'obl'), (8, 'ccomp'), (0, 'root'), (8, 'punct')]
